timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 13:22:35.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:35.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.25,67.0,61.58
2026-04-20 13:22:35.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:36.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -59.00 dBm | SNR: 12.25 dB | L: 70.00 dB | d_est: 86.98 m,LoRa_test_12345,-59.0,12.25,70.0,86.98
2026-04-20 13:22:36.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:36.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -60.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.60 m,LoRa_test_12345,-60.0,12.75,71.0,97.6
2026-04-20 13:22:36.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 13.00 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,13.0,72.0,109.5
2026-04-20 13:22:36.843,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.75 dB | L: 72.00 dB | d_est: 109.50 m,LoRa_test_12345,-61.0,12.75,72.0,109.5
2026-04-20 13:22:37.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,13.0,68.0,69.09
2026-04-20 13:22:37.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 13:22:37.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:37.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,13.0,69.0,77.52
2026-04-20 13:22:37.852,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.5,69.0,77.52
2026-04-20 13:22:38.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:38.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:38.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:38.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 13:22:38.858,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:39.056,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:39.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:39.456,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:39.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:39.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:40.058,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.5,68.0,69.09
2026-04-20 13:22:40.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:40.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:40.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:40.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 13:22:41.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:41.250,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:41.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.5,69.0,77.52
2026-04-20 13:22:41.641,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:41.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:42.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:42.257,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.0,67.0,61.58
2026-04-20 13:22:42.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.5,67.0,61.58
2026-04-20 13:22:42.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.5,67.0,61.58
2026-04-20 13:22:42.857,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:43.049,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:43.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:43.449,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:43.650,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
2026-04-20 13:22:43.856,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.25,67.0,61.58
2026-04-20 13:22:44.048,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.75,68.0,69.09
2026-04-20 13:22:44.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.75,68.0,69.09
2026-04-20 13:22:44.457,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.5,69.0,77.52
2026-04-20 13:22:44.655,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:44.854,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:45.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:45.255,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,13.0,68.0,69.09
2026-04-20 13:22:45.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:45.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.0,69.0,77.52
2026-04-20 13:22:45.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -58.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.52 m,LoRa_test_12345,-58.0,12.25,69.0,77.52
2026-04-20 13:22:46.057,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.75,68.0,69.09
2026-04-20 13:22:46.256,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:46.455,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:46.649,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:46.852,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:47.042,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 13:22:47.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.75,67.0,61.58
2026-04-20 13:22:47.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.5,67.0,61.58
2026-04-20 13:22:47.656,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 13.00 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,13.0,68.0,69.09
2026-04-20 13:22:47.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.75,68.0,69.09
2026-04-20 13:22:48.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.5,68.0,69.09
2026-04-20 13:22:48.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.75,68.0,69.09
2026-04-20 13:22:48.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.75,68.0,69.09
2026-04-20 13:22:48.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -57.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.09 m,LoRa_test_12345,-57.0,12.25,68.0,69.09
2026-04-20 13:22:48.850,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.50 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.5,67.0,61.58
2026-04-20 13:22:49.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:49.246,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.25,67.0,61.58
2026-04-20 13:22:49.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.25,67.0,61.58
2026-04-20 13:22:49.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 11.75 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,11.75,67.0,61.58
2026-04-20 13:22:49.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.25 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.25,67.0,61.58
2026-04-20 13:22:50.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -56.00 dBm | SNR: 12.00 dB | L: 67.00 dB | d_est: 61.58 m,LoRa_test_12345,-56.0,12.0,67.0,61.58
2026-04-20 13:22:50.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:50.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:50.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:50.847,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:51.050,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 13:22:51.248,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:51.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 13:22:51.648,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 13:22:51.853,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:52.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:52.253,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:52.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:52.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:52.851,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:53.052,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:53.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:53.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:53.654,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:53.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 13:22:54.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:54.252,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:54.454,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.5,66.0,54.88
2026-04-20 13:22:54.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:54.849,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:55.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:55.249,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:55.453,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:55.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:55.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.00 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.0,66.0,54.88
2026-04-20 13:22:56.055,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:56.243,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:56.450,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:56.640,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 13:22:56.848,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:57.053,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.50 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.5,65.0,48.91
2026-04-20 13:22:57.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:57.446,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:57.653,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:57.844,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:58.051,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -55.00 dBm | SNR: 12.25 dB | L: 66.00 dB | d_est: 54.88 m,LoRa_test_12345,-55.0,12.25,66.0,54.88
2026-04-20 13:22:58.254,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:58.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:58.651,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:58.841,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:59.047,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.75,65.0,48.91
2026-04-20 13:22:59.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 12.25 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,12.25,65.0,48.91
2026-04-20 13:22:59.452,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -54.00 dBm | SNR: 13.00 dB | L: 65.00 dB | d_est: 48.91 m,LoRa_test_12345,-54.0,13.0,65.0,48.91
