timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:38:14.845,COM3,115200,LoRa RX inicializado com sucesso.,,,,,
2026-04-20 14:38:21.739,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -73.00 dBm | SNR: 12.00 dB | L: 90.00 dB | d_est: 869.42 m,LoRa_test_12345,-73.0,12.0,90.0,869.42
2026-04-20 14:39:46.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.0,84.0,435.74
2026-04-20 14:39:46.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:46.637,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.00 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.0,82.0,346.12
2026-04-20 14:39:46.846,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.50 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.5,80.0,274.94
2026-04-20 14:39:47.036,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.0,80.0,274.94
2026-04-20 14:39:47.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.0,79.0,245.04
2026-04-20 14:39:47.438,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,11.25,83.0,388.36
2026-04-20 14:39:47.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:47.837,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:48.039,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:48.245,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:48.437,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:48.642,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:48.831,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.0,84.0,435.74
2026-04-20 14:39:49.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:49.244,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,11.75,83.0,388.36
2026-04-20 14:39:49.435,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:49.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,11.75,83.0,388.36
2026-04-20 14:39:49.836,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:50.037,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 11.75 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,11.75,83.0,388.36
2026-04-20 14:39:50.240,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:50.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.00 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.0,84.0,435.74
2026-04-20 14:39:50.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:50.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:51.045,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:51.235,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:51.445,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.75 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.75,84.0,435.74
2026-04-20 14:39:51.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:51.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:52.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 11.75 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,11.75,86.0,548.57
2026-04-20 14:39:52.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.0,85.0,488.91
2026-04-20 14:39:52.430,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.25,85.0,488.91
2026-04-20 14:39:52.645,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:52.840,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:53.046,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.25 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.25,84.0,435.74
2026-04-20 14:39:53.238,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:53.442,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.25 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.25,86.0,548.57
2026-04-20 14:39:53.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:53.838,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:54.044,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.00 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.0,83.0,388.36
2026-04-20 14:39:54.234,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -67.00 dBm | SNR: 12.50 dB | L: 84.00 dB | d_est: 435.74 m,LoRa_test_12345,-67.0,12.5,84.0,435.74
2026-04-20 14:39:54.444,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:54.644,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.50 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.5,85.0,488.91
2026-04-20 14:39:54.834,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.75 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.75,85.0,488.91
2026-04-20 14:39:55.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 13.00 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,13.0,85.0,488.91
2026-04-20 14:39:55.233,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.50 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.5,83.0,388.36
2026-04-20 14:39:55.440,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:55.647,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -65.00 dBm | SNR: 12.75 dB | L: 82.00 dB | d_est: 346.12 m,LoRa_test_12345,-65.0,12.75,82.0,346.12
2026-04-20 14:39:55.835,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.00 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.0,79.0,245.04
2026-04-20 14:39:56.041,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -62.00 dBm | SNR: 12.25 dB | L: 79.00 dB | d_est: 245.04 m,LoRa_test_12345,-62.0,12.25,79.0,245.04
2026-04-20 14:39:56.247,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -66.00 dBm | SNR: 12.25 dB | L: 83.00 dB | d_est: 388.36 m,LoRa_test_12345,-66.0,12.25,83.0,388.36
2026-04-20 14:39:56.443,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -63.00 dBm | SNR: 12.00 dB | L: 80.00 dB | d_est: 274.94 m,LoRa_test_12345,-63.0,12.0,80.0,274.94
2026-04-20 14:39:56.643,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -61.00 dBm | SNR: 12.25 dB | L: 78.00 dB | d_est: 218.39 m,LoRa_test_12345,-61.0,12.25,78.0,218.39
2026-04-20 14:39:56.845,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -68.00 dBm | SNR: 12.25 dB | L: 85.00 dB | d_est: 488.91 m,LoRa_test_12345,-68.0,12.25,85.0,488.91
2026-04-20 14:39:57.040,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -69.00 dBm | SNR: 12.00 dB | L: 86.00 dB | d_est: 548.57 m,LoRa_test_12345,-69.0,12.0,86.0,548.57
