timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 14:19:38.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,11.75,65.0,48.9
2026-04-20 14:19:38.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 12.00 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,12.0,65.0,48.9
2026-04-20 14:19:38.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -41.00 dBm | SNR: 13.00 dB | L: 64.00 dB | d_est: 43.58 m,LoRa_test_12345,-41.0,13.0,64.0,43.58
2026-04-20 14:19:38.704,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -42.00 dBm | SNR: 11.75 dB | L: 65.00 dB | d_est: 48.90 m,LoRa_test_12345,-42.0,11.75,65.0,48.9
2026-04-20 14:19:38.899,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.75,69.0,77.51
2026-04-20 14:19:39.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.84 m,LoRa_test_12345,-50.0,12.25,73.0,122.84
2026-04-20 14:19:39.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -48.00 dBm | SNR: 12.75 dB | L: 71.00 dB | d_est: 97.57 m,LoRa_test_12345,-48.0,12.75,71.0,97.57
2026-04-20 14:19:39.497,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:39.691,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.25,68.0,69.08
2026-04-20 14:19:39.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.25,68.0,69.08
2026-04-20 14:19:40.104,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,13.0,69.0,77.51
2026-04-20 14:19:40.303,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.25,69.0,77.51
2026-04-20 14:19:40.504,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.75,68.0,69.08
2026-04-20 14:19:40.692,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,13.0,69.0,77.51
2026-04-20 14:19:40.902,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.75,69.0,77.51
2026-04-20 14:19:41.090,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.75,69.0,77.51
2026-04-20 14:19:41.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.25,69.0,77.51
2026-04-20 14:19:41.502,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.75,69.0,77.51
2026-04-20 14:19:41.694,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:41.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.50 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.5,69.0,77.51
2026-04-20 14:19:42.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.25,68.0,69.08
2026-04-20 14:19:42.294,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:42.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.25,68.0,69.08
2026-04-20 14:19:42.687,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.25,68.0,69.08
2026-04-20 14:19:42.900,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:43.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,13.0,69.0,77.51
2026-04-20 14:19:43.289,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.25,69.0,77.51
2026-04-20 14:19:43.496,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.25,69.0,77.51
2026-04-20 14:19:43.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.25,69.0,77.51
2026-04-20 14:19:43.891,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,13.0,69.0,77.51
2026-04-20 14:19:44.098,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.75,68.0,69.08
2026-04-20 14:19:44.287,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.75,68.0,69.08
2026-04-20 14:19:44.493,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.25,69.0,77.51
2026-04-20 14:19:44.699,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.75,68.0,69.08
2026-04-20 14:19:44.888,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:45.091,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:45.299,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:45.501,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.75,68.0,69.08
2026-04-20 14:19:45.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.25,68.0,69.08
2026-04-20 14:19:45.898,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:46.102,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:46.296,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:46.498,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.75,68.0,69.08
2026-04-20 14:19:46.701,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.75 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.75,68.0,69.08
2026-04-20 14:19:46.896,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.75,69.0,77.51
2026-04-20 14:19:47.099,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.75,69.0,77.51
2026-04-20 14:19:47.302,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.75 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.75,69.0,77.51
2026-04-20 14:19:47.492,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 13.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,13.0,69.0,77.51
2026-04-20 14:19:47.698,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.25 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.25,68.0,69.08
2026-04-20 14:19:47.889,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.0,69.0,77.51
2026-04-20 14:19:48.095,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -45.00 dBm | SNR: 12.50 dB | L: 68.00 dB | d_est: 69.08 m,LoRa_test_12345,-45.0,12.5,68.0,69.08
2026-04-20 14:19:48.301,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.25 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.25,69.0,77.51
2026-04-20 14:19:48.492,COM3,115200,Recebido: LoRa_test_12345 | RSSI: -46.00 dBm | SNR: 12.00 dB | L: 69.00 dB | d_est: 77.51 m,LoRa_test_12345,-46.0,12.0,69.0,77.51
