timestamp,porta,baudrate,linha_raw,mensagem,RSSI_dBm,SNR_dB,L_dB,d_est_m
2026-04-20 15:34:39.409,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,13.0,73.0,122.87
2026-04-20 15:35:28.317,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 13.00 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,13.0,73.0,122.87
2026-04-20 15:35:28.539,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:28.756,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.25 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.25,73.0,122.87
2026-04-20 15:35:28.963,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:29.184,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:29.399,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:29.606,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.75,74.0,137.86
2026-04-20 15:35:29.826,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:30.032,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.75,74.0,137.86
2026-04-20 15:35:30.261,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:30.471,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.5,74.0,137.86
2026-04-20 15:35:30.690,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:30.895,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:31.115,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:31.338,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:31.541,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:31.761,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:31.980,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:32.200,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:32.416,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:32.626,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:32.834,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:33.054,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.5,74.0,137.86
2026-04-20 15:35:33.275,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:33.491,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:33.699,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:33.919,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:34.139,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.5,74.0,137.86
2026-04-20 15:35:34.345,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.5,74.0,137.86
2026-04-20 15:35:34.566,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:34.783,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:35.000,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:35.217,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.5,74.0,137.86
2026-04-20 15:35:35.431,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:35.645,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:35.863,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:36.064,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:36.285,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:36.508,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:36.714,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:36.936,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:37.143,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:35:37.361,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:35:37.584,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:35:37.801,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.25,74.0,137.86
2026-04-20 15:35:38.011,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:35:38.217,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.50 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.5,74.0,137.86
2026-04-20 15:35:38.440,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.75,74.0,137.86
2026-04-20 15:35:38.661,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.0,74.0,137.86
2026-04-20 15:35:38.881,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.75,73.0,122.87
2026-04-20 15:35:39.090,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.5,73.0,122.87
2026-04-20 15:35:39.304,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.75,73.0,122.87
2026-04-20 15:35:39.516,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:39.736,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:39.948,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.50 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.5,73.0,122.87
2026-04-20 15:35:40.164,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -50.00 dBm | SNR: 12.75 dB | L: 73.00 dB | d_est: 122.87 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-50.0,12.75,73.0,122.87
2026-04-20 15:35:40.384,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:40.590,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 14.00 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,14.0,74.0,137.86
2026-04-20 15:35:40.811,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:41.034,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,76.0,173.55
2026-04-20 15:35:41.250,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 12.75 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,12.75,74.0,137.86
2026-04-20 15:35:41.466,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 12.75 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,12.75,75.0,154.68
2026-04-20 15:35:41.679,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,76.0,173.55
2026-04-20 15:35:41.897,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -51.00 dBm | SNR: 13.25 dB | L: 74.00 dB | d_est: 137.86 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-51.0,13.25,74.0,137.86
2026-04-20 15:35:42.106,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -52.00 dBm | SNR: 12.25 dB | L: 75.00 dB | d_est: 154.68 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-52.0,12.25,75.0,154.68
2026-04-20 15:35:42.327,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.50 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.5,76.0,173.55
2026-04-20 15:35:42.536,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 12.75 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,12.75,76.0,173.55
2026-04-20 15:35:42.759,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,77.0,194.73
2026-04-20 15:35:42.967,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,77.0,194.73
2026-04-20 15:35:43.186,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 13.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,13.75,77.0,194.73
2026-04-20 15:35:43.392,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -55.00 dBm | SNR: 12.50 dB | L: 78.00 dB | d_est: 218.49 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-55.0,12.5,78.0,218.49
2026-04-20 15:35:43.611,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,77.0,194.73
2026-04-20 15:35:43.830,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,77.0,194.73
2026-04-20 15:35:44.036,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 13.25 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,13.25,77.0,194.73
2026-04-20 15:35:44.258,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -54.00 dBm | SNR: 12.75 dB | L: 77.00 dB | d_est: 194.73 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-54.0,12.75,77.0,194.73
2026-04-20 15:35:44.478,COM3,115200,Recebido: LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A | RSSI: -53.00 dBm | SNR: 13.25 dB | L: 76.00 dB | d_est: 173.55 m,LoRa_test_12345_ABCDEFGHIJKLMNOPQRSTUVWXYZ_0123456789A,-53.0,13.25,76.0,173.55
